1: [('э', np.float64(0.605)), ('ч', np.float64(0.591)), ('д', np.float64(0.589)), ('з', np.float64(0.527)), ('ц', np.float64(0.414))]
2: [('у', np.float64(0.542)), ('ф', np.float64(0.483)), ('г', np.float64(0.291)), ('т', np.float64(0.29)), ('х', np.float64(0.11))]
3: [('к', np.float64(0.004)), ('а', np.float64(-0.029)), ('ь', np.float64(-0.03)), ('х', np.float64(-0.077)), ('я', np.float64(-0.122))]
4: [('в', np.float64(0.382)), ('и', np.float64(0.3)), ('о', np.float64(0.293)), ('ю', np.float64(0.259)), ('е', np.float64(0.259))]
5: [('т', np.float64(0.816)), ('у', np.float64(0.752)), ('г', np.float64(0.465)), ('х', np.float64(0.44)), ('р', np.float64(0.388))]
6: [('т', np.float64(-0.177)), ('я', np.float64(-0.193)), ('у', np.float64(-0.219)), ('г', np.float64(-0.256)), ('в', np.float64(-0.272))]
7: [('у', np.float64(0.316)), ('г', np.float64(0.27)), ('т', np.float64(0.136)), ('х', np.float64(0.063)), ('ф', np.float64(0.043))]
8: [('к', np.float64(0.283)), ('е', np.float64(0.274)), ('а', np.float64(0.256)), ('в', np.float64(0.165)), ('и', np.float64(0.144))]
9: [('у', np.float64(0.157)), ('т', np.float64(0.09)), ('ф', np.float64(0.014)), ('г', np.float64(-0.078)), ('д', np.float64(-0.159))]
10: [('у', np.float64(0.542)), ('ф', np.float64(0.483)), ('г', np.float64(0.291)), ('т', np.float64(0.29)), ('х', np.float64(0.11))]
11: [('у', np.float64(0.316)), ('г', np.float64(0.27)), ('т', np.float64(0.136)), ('х', np.float64(0.063)), ('ф', np.float64(0.043))]
12: [('т', np.float64(-0.177)), ('я', np.float64(-0.193)), ('у', np.float64(-0.219)), ('г', np.float64(-0.256)), ('в', np.float64(-0.272))]
13: [('ф', np.float64(-0.253)), ('э', np.float64(-0.255)), ('р', np.float64(-0.255)), ('щ', np.float64(-0.256)), ('ь', np.float64(-0.259))]
14: [('ь', np.float64(0.732)), ('а', np.float64(0.642)), ('с', np.float64(0.61)), ('к', np.float64(0.542)), ('й', np.float64(0.473))]
15: [('у', np.float64(0.542)), ('ф', np.float64(0.483)), ('г', np.float64(0.291)), ('т', np.float64(0.29)), ('х', np.float64(0.11))]
